userId,movieId,rating,timestamp
18,924,4.0,1458516291.0
18,5266,3.5,1455050827.0
18,849,3.5,1455735861.0
18,60684,3.5,1455749277.0
18,1219,4.5,1455050177.0
18,159093,3.5,1513378355.0
18,3785,2.0,1455231603.0
18,374,2.5,1455617791.0
18,1095,4.0,1502911292.0
18,1,3.5,1455209816.0
18,110,4.5,1455050170.0
18,46965,1.0,1455749474.0
18,288,4.0,1455617466.0
18,1036,4.0,1455618103.0
18,3681,4.5,1455735337.0
18,1805,3.5,1456956041.0
18,91485,3.5,1489780980.0
18,4262,4.0,1456772015.0
18,628,3.5,1459495567.0
18,2194,3.5,1464994625.0
18,223,4.0,1455617470.0
18,99114,4.0,1455051144.0
18,1136,4.5,1455210625.0
18,171023,4.0,1505599943.0
18,90600,4.0,1511043515.0
18,53318,2.5,1455749879.0
18,158238,4.0,1493930228.0
18,1148,4.5,1455050359.0
18,457,3.5,1477432493.0
18,112852,4.5,1455618433.0
18,541,4.0,1456745325.0
18,8665,4.0,1455749019.0
18,79695,3.5,1455750029.0
18,64839,3.5,1455749206.0
18,5120,4.5,1516054115.0
18,27716,4.5,1456859906.0
18,34405,3.5,1455231107.0
18,51357,4.0,1521331921.0
18,44665,4.5,1455049870.0
18,7361,4.0,1456924036.0
18,923,5.0,1455059762.0
18,116797,4.5,1455050523.0
18,7318,2.5,1455050932.0
18,2409,4.0,1455749696.0
18,1198,4.0,1455049377.0
18,44191,4.5,1455050089.0
18,2959,4.5,1455049351.0
18,53125,3.5,1455231338.0
18,1212,4.5,1455059742.0
18,3462,4.0,1476393345.0
18,91658,3.5,1456770596.0
18,122926,3.5,1510960358.0
18,80489,4.0,1463686312.0
18,76251,4.5,1455051151.0
18,139385,3.5,1473351954.0
18,106487,4.0,1455051107.0
18,53464,2.5,1455655099.0
18,102903,4.0,1513369638.0
18,180095,3.0,1534698700.0
18,1207,4.5,1455050736.0
18,1086,4.0,1473368992.0
18,106489,3.5,1455051122.0
18,165,4.0,1455209902.0
18,7254,4.5,1455049744.0
18,97752,3.5,1455617979.0
18,231,2.5,1455748462.0
18,53129,3.0,1521323641.0
18,55290,4.5,1482355905.0
18,648,3.0,1455209873.0
18,6378,3.0,1455049758.0
18,48516,4.5,1455049826.0
18,55276,4.0,1476901520.0
18,1892,4.0,1458679104.0
18,1961,4.0,1455050512.0
18,98124,4.0,1473004465.0
18,57528,2.5,1456924845.0
18,318,5.0,1455049328.0
18,84392,4.5,1459889871.0
18,141688,4.0,1478124485.0
18,7147,4.5,1455049845.0
18,6548,2.0,1455050951.0
18,1527,3.5,1455050095.0
18,500,3.5,1455618095.0
18,6539,4.5,1455049808.0
18,3147,4.0,1455231412.0
18,52604,4.5,1457650649.0
18,2329,4.0,1455209651.0
18,122920,3.0,1468354075.0
18,6287,3.0,1455049949.0
18,98585,3.5,1517686559.0
18,4973,4.0,1455209683.0
18,1704,4.0,1455050003.0
18,71108,4.5,1486073568.0
18,367,2.5,1455618093.0
18,1375,3.5,1455231757.0
18,27689,2.5,1476814266.0
18,4963,4.0,1455209694.0
18,2002,3.5,1456395560.0
18,653,3.0,1456955524.0
18,4226,4.5,1455231390.0
18,296,4.0,1455050745.0
18,208,3.0,1455617516.0
18,59315,4.0,1455618310.0
18,908,4.0,1455748398.0
18,5218,4.0,1455209763.0
18,150548,4.0,1455828926.0
18,1221,5.0,1460242083.0
18,62434,3.5,1455749428.0
18,89745,4.0,1455050365.0
18,293,4.5,1455050049.0
18,47200,3.0,1455655111.0
18,8361,3.0,1455231973.0
18,99813,4.0,1473004463.0
18,34,2.5,1455617533.0
18,1517,2.5,1455748555.0
18,527,4.5,1455050006.0
18,180,4.0,1455617692.0
18,122900,4.0,1457382458.0
18,68073,4.5,1455749814.0
18,16,4.5,1461311583.0
18,112552,4.5,1455664748.0
18,8957,3.5,1455050859.0
18,778,4.5,1455050179.0
18,1370,3.5,1455748921.0
18,112421,4.0,1456832692.0
18,106072,3.5,1478366140.0
18,356,4.5,1455050112.0
18,110102,3.5,1457382469.0
18,115713,4.5,1455051411.0
18,329,4.0,1455231677.0
18,47,4.5,1455050013.0
18,114066,4.0,1466968153.0
18,1291,4.0,1455059809.0
18,435,2.0,1459946774.0
18,2412,3.0,1456875250.0
18,122924,4.0,1469816977.0
18,1544,3.5,1455735715.0
18,1391,3.0,1455529835.0
18,3081,4.0,1455231488.0
18,8360,3.5,1455654935.0
18,3578,4.5,1455209857.0
18,2028,4.0,1455209855.0
18,71899,4.5,1455618430.0
18,74510,4.5,1456770638.0
18,27878,4.5,1526159893.0
18,69122,3.0,1455529969.0
18,5608,4.0,1455821517.0
18,111362,4.0,1455050010.0
18,2011,3.5,1455748634.0
18,69951,3.5,1455749591.0
18,913,4.0,1517525849.0
18,5349,4.0,1456923908.0
18,2762,4.5,1455209891.0
18,168252,4.0,1493155981.0
18,73321,3.5,1456750745.0
18,68159,4.0,1475188724.0
18,4239,4.0,1476901503.0
18,7018,3.5,1486854151.0
18,1356,4.5,1455231686.0
18,7153,4.5,1455049801.0
18,2058,3.5,1476911164.0
18,1214,4.0,1455050629.0
18,2324,4.5,1475001075.0
18,5679,4.0,1455617626.0
18,6365,3.5,1455750315.0
18,1201,5.0,1455051405.0
18,109374,4.0,1455735216.0
18,2683,2.5,1455231399.0
18,2542,4.5,1456584499.0
18,4728,3.0,1457005711.0
18,6300,4.5,1500747595.0
18,1080,4.5,1455231152.0
18,92094,3.5,1466977156.0
18,87232,4.0,1455051166.0
18,73017,4.5,1455749266.0
18,1580,3.5,1455748435.0
18,51662,3.5,1455049725.0
18,78469,3.0,1456750794.0
18,64957,3.5,1455821116.0
18,65596,4.0,1470088658.0
18,91542,4.0,1455051101.0
18,67255,4.5,1456770605.0
18,145283,3.5,1466508318.0
18,162606,3.5,1493142085.0
18,76077,3.0,1456924816.0
18,26444,3.5,1456744938.0
18,431,4.0,1462138790.0
18,4327,4.0,1455735349.0
18,2001,3.5,1455749721.0
18,83349,3.0,1458581624.0
18,6888,0.5,1455050979.0
18,32587,3.5,1455654945.0
18,33004,3.0,1455050852.0
18,745,4.0,1460242118.0
18,1371,4.0,1455617646.0
18,1210,4.5,1455209798.0
18,8644,3.5,1455049735.0
18,36,4.0,1455617478.0
18,68358,3.5,1455231723.0
18,60074,2.5,1455749302.0
18,103253,3.5,1478381466.0
18,2420,4.0,1455749756.0
18,2278,3.5,1464907405.0
18,3253,3.0,1512850503.0
18,80219,3.5,1455749571.0
18,3751,3.5,1455529841.0
18,31685,2.0,1455049910.0
18,104,2.5,1455748792.0
18,74789,3.5,1455051099.0
18,1252,4.0,1457565435.0
18,1196,4.0,1455209805.0
18,442,3.0,1455748803.0
18,106782,3.0,1471043729.0
18,2706,3.5,1455231410.0
19,2581,3.0,965706839.0
19,852,4.0,965706209.0
19,329,2.0,965709622.0
19,3101,1.0,965711014.0
19,3273,2.0,965703084.0
19,2005,4.0,965704281.0
19,2015,3.0,965706839.0
19,3686,3.0,965711156.0
19,3104,2.0,965705784.0
19,1690,1.0,965703885.0
19,1968,2.0,965705917.0
19,3258,2.0,965706703.0
19,2720,1.0,965708653.0
19,2987,5.0,965709047.0
19,653,2.0,965704331.0
19,1597,2.0,965711237.0
19,648,3.0,965709656.0
19,414,2.0,965706886.0
19,432,3.0,965707983.0
19,3534,2.0,965703269.0
19,2372,1.0,965707044.0
19,3398,2.0,965706276.0
19,2338,1.0,965705347.0
19,2717,1.0,965705195.0
19,2097,3.0,965704904.0
19,3497,2.0,965707137.0
19,379,2.0,965703885.0
19,2468,2.0,965707724.0
19,1542,2.0,965706232.0
19,3624,3.0,965702776.0
19,1891,2.0,965705454.0
19,1805,3.0,965711106.0
19,674,4.0,965703973.0
19,370,3.0,965707669.0
19,2550,3.0,965704904.0
19,1297,4.0,965706140.0
19,575,2.0,965706866.0
19,3395,3.0,965707983.0
19,2860,2.0,965706684.0
19,3254,2.0,965706967.0
19,3454,2.0,965703458.0
19,1702,3.0,965704331.0
19,2248,3.0,965705822.0
19,3578,3.0,965703221.0
19,380,3.0,965707487.0
19,3515,3.0,965703299.0
19,2701,1.0,965704111.0
19,1831,2.0,965704033.0
19,3087,3.0,965706297.0
19,3535,2.0,965703221.0
19,2806,2.0,965706795.0
19,3248,2.0,965708339.0
19,1573,4.0,965703727.0
19,1991,2.0,965705195.0
19,2287,3.0,965710914.0
19,1405,2.0,965707101.0
19,2571,4.0,965703605.0
19,1215,3.0,965706068.0
19,830,2.0,965707016.0
19,34,4.0,965705661.0
19,351,2.0,965706045.0
19,1967,5.0,965704281.0
19,2918,5.0,965705867.0
19,965,2.0,965710693.0
19,1407,3.0,965704952.0
19,537,1.0,965707576.0
19,1816,1.0,965706415.0
19,173,1.0,965703997.0
19,3770,2.0,965703915.0
19,3484,2.0,965703269.0
19,3826,1.0,965702843.0
19,3255,2.0,965706209.0
19,742,3.0,965711994.0
19,2628,3.0,965703756.0
19,330,3.0,965705097.0
19,3387,2.0,965707828.0
19,1777,3.0,965706438.0
19,1196,4.0,965703555.0
19,378,3.0,965707419.0
19,3,3.0,965707636.0
19,1330,2.0,965705240.0
19,1590,1.0,965711946.0
19,2092,2.0,965709172.0
19,3825,3.0,965702777.0
19,1848,2.0,965704331.0
19,761,3.0,965709832.0
19,587,3.0,965706438.0
19,1658,5.0,965711769.0
19,1198,5.0,965709394.0
19,3424,2.0,965705784.0
19,472,2.0,965707518.0
19,1049,2.0,965709622.0
19,2088,3.0,965707828.0
19,442,3.0,965703811.0
19,673,1.0,965704355.0
19,2244,2.0,965706507.0
19,344,2.0,965706566.0
19,810,1.0,965704375.0
19,170,3.0,965711598.0
19,366,2.0,965704974.0
19,913,5.0,965712238.0
19,2870,3.0,965706365.0
19,260,4.0,965704248.0
19,1591,2.0,965704079.0
19,367,4.0,965704281.0
19,1550,2.0,965706866.0
19,1610,3.0,965710871.0
19,1197,5.0,965705725.0
19,3393,1.0,965704375.0
19,2668,2.0,965703853.0
19,2123,3.0,965709172.0
19,1798,1.0,965712048.0
19,1129,3.0,965703727.0
19,2078,2.0,965705896.0
19,356,2.0,965706045.0
19,2105,3.0,965703853.0
19,295,3.0,965708038.0
19,1086,4.0,965710914.0
19,661,3.0,965709102.0
19,235,4.0,965705784.0
19,1193,4.0,965702660.0
19,2700,4.0,965705845.0
19,13,3.0,965709102.0
19,486,2.0,965707828.0
19,3175,4.0,965703727.0
19,1256,4.0,965705619.0
19,1882,2.0,965701107.0
19,2428,3.0,965703915.0
19,2232,3.0,965703756.0
19,2169,2.0,965707889.0
19,1855,2.0,965708132.0
19,3752,3.0,965702843.0
19,1562,1.0,965710092.0
19,253,3.0,965704952.0
19,520,2.0,965706795.0
19,2249,3.0,965707637.0
19,332,2.0,965703973.0
19,1679,2.0,965702660.0
19,2716,4.0,965704931.0
19,135,3.0,965707637.0
19,2245,3.0,965706592.0
19,866,2.0,965710781.0
19,1324,2.0,965705263.0
19,1583,3.0,965704375.0
19,1457,3.0,965706728.0
19,539,3.0,965706839.0
19,420,2.0,965708098.0
19,319,1.0,965710693.0
19,1270,4.0,965703583.0
19,3064,2.0,965711481.0
19,3704,2.0,965703756.0
19,2822,2.0,965710019.0
19,1963,3.0,965705725.0
19,3070,5.0,965703674.0
19,3623,2.0,965702805.0
19,87,2.0,965708059.0
19,1394,3.0,965705619.0
19,1456,2.0,965706185.0
19,2267,2.0,965712882.0
19,2763,4.0,965711106.0
19,348,2.0,965706276.0
19,2227,3.0,965701107.0
19,3797,3.0,965702954.0
19,165,3.0,965711413.0
19,1754,2.0,965711237.0
19,1379,2.0,965707828.0
19,1372,5.0,965703698.0
19,1885,2.0,965705982.0
19,2321,3.0,965706019.0
19,3324,2.0,965703084.0
19,2033,3.0,965709172.0
19,1920,3.0,965704331.0
19,1374,5.0,965709478.0
19,3551,3.0,965710781.0
19,1862,1.0,965704079.0
19,2012,3.0,965703915.0
19,921,3.0,965706068.0
19,1259,3.0,965705725.0
19,1210,3.0,965709445.0
19,1345,3.0,965704931.0
19,984,2.0,965708318.0
19,3584,2.0,965711794.0
19,849,2.0,965704033.0
19,1593,2.0,965708002.0
19,3361,2.0,965705725.0
19,2328,2.0,965705347.0
19,1924,2.0,965703973.0
19,2108,3.0,965706140.0
19,2723,5.0,965706484.0
19,497,3.0,965706045.0
19,543,3.0,965706232.0
19,3440,2.0,965704355.0
19,1077,3.0,965703605.0
19,2496,3.0,965706683.0
19,450,2.0,965706866.0
19,15,2.0,965710039.0
19,440,3.0,965706114.0
19,2797,3.0,965704248.0
19,3479,3.0,965704304.0
19,2746,3.0,965704974.0
19,2041,4.0,965708002.0
19,2140,4.0,965703674.0
19,1200,3.0,965710693.0
19,719,2.0,965707724.0
19,161,2.0,965710914.0
19,258,3.0,965704033.0
19,256,1.0,965703997.0
19,372,1.0,965706507.0
19,880,2.0,965711873.0
19,2001,2.0,965706507.0
19,3802,2.0,965704079.0
19,357,4.0,965706092.0
19,44,3.0,965710019.0
19,1373,1.0,965703973.0
19,3044,3.0,965711039.0
19,930,3.0,965710781.0
19,1917,2.0,965703973.0
19,2617,3.0,965705018.0
19,1375,3.0,965703853.0
19,1617,4.0,965710565.0
19,3499,3.0,965704904.0
19,924,3.0,965712377.0
19,2657,3.0,965704999.0
19,2369,2.0,965707016.0
19,422,3.0,965711481.0
19,1238,3.0,965705784.0
19,3081,3.0,965703033.0
19,1994,3.0,965710781.0
19,3692,3.0,965702660.0
19,2424,2.0,965706771.0
19,407,3.0,965705059.0
19,118,3.0,965708217.0
19,64,2.0,965708037.0
19,2065,2.0,965706045.0
19,1359,3.0,965707983.0
19,2513,1.0,965705195.0
19,2094,4.0,965703915.0
19,3693,2.0,965706728.0
19,2709,2.0,965707101.0
19,708,3.0,965706615.0
19,2901,1.0,965705137.0
19,1881,1.0,965704375.0
19,186,2.0,965707724.0
19,2458,2.0,965708098.0
19,1648,2.0,965706163.0
19,3316,2.0,965703425.0
19,32,4.0,965703646.0
19,107,2.0,965706886.0
19,3744,2.0,965702866.0
19,1257,3.0,965705725.0
19,2144,3.0,965706297.0
19,3754,4.0,965702777.0
19,1921,3.0,965710871.0
19,423,3.0,965711598.0
19,1906,2.0,965706657.0
19,1391,3.0,965703997.0
19,3114,2.0,965705725.0
19,1127,3.0,965709478.0
19,3190,1.0,965703443.0
19,455,2.0,965710092.0
19,1645,2.0,965711014.0
19,3421,4.0,965705661.0
19,2046,2.0,965703727.0
19,1016,3.0,965706728.0
19,3471,4.0,965703583.0
19,1909,3.0,965703785.0
19,798,2.0,965710019.0
19,377,4.0,965711156.0
19,2490,3.0,965711184.0
19,364,3.0,965709102.0
19,2804,3.0,965705572.0
19,1031,2.0,965709622.0
19,1499,1.0,965711994.0
19,1333,3.0,965704881.0
19,435,2.0,965703973.0
19,3219,2.0,965711529.0
19,558,2.0,965704355.0
19,606,2.0,965705362.0
19,3063,2.0,965711769.0
19,1342,2.0,965704952.0
19,1,4.0,965705637.0
19,3798,2.0,965702843.0
19,2193,3.0,965704304.0
19,3072,2.0,965706045.0
19,2867,3.0,965706185.0
19,1551,2.0,965710019.0
19,551,5.0,965706163.0
19,1278,4.0,965704863.0
19,1722,3.0,965711128.0
19,1812,3.0,965705540.0
19,1527,5.0,965703811.0
19,2355,3.0,965705896.0
19,736,2.0,965709785.0
19,3476,3.0,965704931.0
19,2044,3.0,965708132.0
19,3466,2.0,965704331.0
19,2808,2.0,965701107.0
19,1479,3.0,965711598.0
19,2485,3.0,965707552.0
19,289,2.0,965706795.0
19,1409,3.0,965707769.0
19,1073,4.0,965704248.0
19,3839,1.0,965705219.0
19,3146,1.0,965703084.0
19,513,3.0,965707637.0
19,2446,2.0,965711873.0
19,3035,4.0,965705619.0
19,1834,3.0,965710871.0
19,485,2.0,965707889.0
19,1971,3.0,965705347.0
19,3418,3.0,965701125.0
19,1894,2.0,965707487.0
19,931,4.0,965710914.0
19,1665,1.0,965707552.0
19,1970,3.0,965705240.0
19,3701,2.0,965703756.0
19,762,1.0,965708038.0
19,597,3.0,965706967.0
19,3662,3.0,965703646.0
19,3300,3.0,965703299.0
19,1020,3.0,965706866.0
19,3837,1.0,965704999.0
19,2478,2.0,965706748.0
19,3793,4.0,965702777.0
19,2572,3.0,965706365.0
19,1783,1.0,965711649.0
19,3505,3.0,965711106.0
19,724,4.0,965705076.0
19,720,4.0,965708982.0
19,3717,2.0,965702842.0
19,1779,2.0,965711481.0
19,92,2.0,965712048.0
19,910,4.0,965705661.0
19,3039,3.0,965706092.0
19,1717,3.0,965705195.0
19,3536,2.0,965704618.0
19,47,3.0,965710720.0
19,1676,2.0,965709622.0
19,141,1.0,965706592.0
19,2722,2.0,965711529.0
19,903,5.0,965710671.0
19,2528,2.0,965709500.0
19,2898,2.0,965705195.0
19,1367,1.0,965706615.0
19,1644,2.0,965705263.0
19,2836,3.0,965706525.0
19,1500,2.0,965705962.0
19,799,3.0,965705040.0
19,610,3.0,965703785.0
19,2470,3.0,965706365.0
19,1895,2.0,965706771.0
19,1584,3.0,965703628.0
20,837,4.0,1054038259.0
20,158,3.0,1054038381.0
20,4022,3.5,1054036206.0
20,5299,4.0,1054037084.0
20,6297,4.0,1054036670.0
20,4995,5.0,1054037101.0
20,4846,2.5,1054037303.0
20,4016,4.5,1054037249.0
20,317,3.5,1054038283.0
20,3397,5.0,1054038117.0
20,1097,5.0,1054038065.0
20,5293,3.5,1054037273.0
20,5693,4.0,1054147413.0
20,4366,1.5,1054038539.0
20,2140,4.0,1054038148.0
20,4226,3.5,1054037196.0
20,5991,5.0,1054037184.0
20,588,5.0,1054038059.0
20,2054,2.5,1054036164.0
20,3615,2.5,1054037838.0
20,1018,3.5,1054038336.0
20,661,5.0,1054038185.0
20,3159,5.0,1054038115.0
20,1012,4.0,1054038180.0
20,4720,3.5,1054037141.0
20,4270,0.5,1054147293.0
20,362,4.0,1054038216.0
20,2087,4.5,1054038136.0
20,2657,5.0,1054147479.0
20,4029,4.0,1054037969.0
20,3301,3.5,1054037596.0
20,5419,0.5,1054037857.0
20,899,4.0,1054147395.0
20,1947,5.0,1054147380.0
20,596,4.5,1054038175.0
20,3578,4.5,1054037169.0
20,2701,1.0,1054036268.0
20,4901,3.5,1054037324.0
20,3882,2.5,1054037657.0
20,6345,5.0,1054036623.0
20,2090,3.0,1054038269.0
20,3438,4.0,1054038460.0
20,3396,5.0,1054038057.0
20,594,5.0,1054038083.0
20,4896,4.5,1054037243.0
20,2059,3.5,1054038343.0
20,4308,3.5,1054037213.0
20,1029,4.5,1054038189.0
20,6358,3.5,1054147505.0
20,3408,3.5,1054037151.0
20,5218,5.0,1054037258.0
20,4090,3.5,1054038271.0
20,3753,3.0,1054037352.0
20,2161,4.5,1054038165.0
20,1722,3.0,1054036240.0
20,2294,3.5,1054038140.0
20,4232,0.5,1054037511.0
20,4449,2.0,1054037667.0
20,5618,5.0,1054037190.0
20,5952,5.0,1054037144.0
20,4027,4.0,1054036290.0
20,2709,5.0,1054038446.0
20,3972,3.0,1054147174.0
20,5989,4.5,1054037112.0
20,2078,4.5,1054038081.0
20,3510,3.0,1054037270.0
20,2080,4.0,1054038091.0
20,4025,3.5,1054147190.0
20,4886,4.0,1054037089.0
20,2987,5.0,1054038485.0
20,3189,3.5,1054037310.0
20,4993,5.0,1054037162.0
20,2116,2.5,1054038315.0
20,1010,3.0,1054038376.0
20,3512,3.0,1054037253.0
20,3398,5.0,1054038201.0
20,4519,3.5,1054038247.0
20,107,3.5,1054038320.0
20,1848,3.0,1054038355.0
20,3555,3.0,1054147183.0
20,3996,3.5,1054037208.0
20,5679,3.5,1054037411.0
20,2048,3.5,1054038325.0
20,4310,4.0,1054147265.0
20,5171,2.0,1054037913.0
20,3988,3.5,1054037831.0
20,1013,4.0,1054038219.0
20,531,4.5,1054038162.0
20,1022,4.5,1054038135.0
20,986,3.5,1054038204.0
20,1035,4.5,1054147359.0
20,2804,5.0,1054036159.0
20,3565,3.0,1054037706.0
20,4446,3.5,1054037907.0
20,1489,4.0,1054147467.0
20,2700,4.5,1054038561.0
20,3948,3.5,1054037203.0
20,4865,3.0,1054037653.0
20,2092,3.0,1054147515.0
20,1032,3.5,1054038130.0
20,4979,4.0,1054037364.0
20,3999,2.0,1054147273.0
20,2100,3.5,1054036178.0
20,3986,2.5,1054037622.0
20,914,4.5,1054036277.0
20,6156,3.0,1054036804.0
20,4154,4.0,1054037824.0
20,4643,3.0,1054147258.0
20,6166,1.5,1054036794.0
20,2,3.0,1054038313.0
20,13,4.0,1054038425.0
20,2096,4.0,1054038145.0
20,1148,5.0,1054038506.0
20,2770,2.5,1054036192.0
20,6143,4.0,1054036826.0
20,3994,2.5,1054037305.0
20,4370,3.0,1054037504.0
20,2430,2.0,1054038297.0
20,2167,2.0,1054036297.0
20,5110,3.0,1054037644.0
20,5349,3.0,1054037241.0
21,103335,4.0,1403460687.0
21,4701,3.5,1403459884.0
21,2273,3.5,1412967978.0
21,108945,3.0,1403461870.0
21,2288,0.5,1441826867.0
21,86068,0.5,1418063166.0
21,135536,3.5,1500701506.0
21,47997,5.0,1500701943.0
21,4896,4.0,1418932147.0
21,139642,0.5,1441394002.0
21,143385,4.0,1452051884.0
21,2403,2.5,1441393000.0
21,135133,3.5,1452051811.0
21,109374,3.5,1403460482.0
21,148675,2.0,1452051802.0
21,134393,2.5,1439752061.0
21,106916,3.0,1403460691.0
21,3633,4.5,1403460850.0
21,2378,2.5,1376822727.0
21,119964,2.0,1419794135.0
21,170,2.0,1376823399.0
21,53322,4.5,1403637459.0
21,1704,3.5,1418932074.0
21,119155,3.5,1419794090.0
21,733,3.5,1412967983.0
21,76251,2.5,1441826938.0
21,104374,3.5,1403460501.0
21,40815,4.0,1403460886.0
21,164909,3.5,1500702132.0
21,3948,3.5,1421521749.0
21,122922,4.0,1500701517.0
21,2424,4.0,1423422347.0
21,1198,4.0,1417378082.0
21,3635,4.5,1403459821.0
21,95167,3.5,1468113332.0
21,81564,2.5,1419794453.0
21,2376,4.5,1376823423.0
21,110130,4.0,1403460142.0
21,152081,4.0,1500701826.0
21,79134,2.0,1419794777.0
21,2167,3.5,1441393080.0
21,7438,1.5,1468113476.0
21,88405,2.5,1418926552.0
21,5574,4.0,1407617614.0
21,33493,4.5,1417378092.0
21,2571,4.0,1412967844.0
21,2402,3.0,1418847038.0
21,780,3.5,1452052029.0
21,90249,3.5,1468113329.0
21,93510,3.0,1468114339.0
21,64032,2.5,1419794800.0
21,4489,4.5,1441393840.0
21,293,3.0,1436989949.0
21,116797,2.5,1423422308.0
21,364,4.0,1418063557.0
21,142536,2.5,1452051867.0
21,4446,3.5,1412967924.0
21,1,3.5,1407618878.0
21,480,4.0,1418063303.0
21,80166,3.0,1418926532.0
21,135887,4.5,1436989124.0
21,1721,3.5,1418846922.0
21,109723,3.5,1403460128.0
21,160565,1.0,1468113965.0
21,49286,3.5,1417378121.0
21,97938,3.5,1376823135.0
21,5872,5.0,1376822796.0
21,115877,3.5,1418063541.0
21,111617,4.0,1403460536.0
21,589,3.5,1418846818.0
21,39715,2.5,1376823734.0
21,31685,3.5,1418926520.0
21,73106,2.0,1376823744.0
21,1214,1.5,1419795364.0
21,7373,3.0,1452052088.0
21,114180,3.5,1468113309.0
21,3578,2.5,1436989941.0
21,91535,3.5,1468113336.0
21,58559,3.5,1376823495.0
21,81229,3.5,1419795367.0
21,551,0.5,1418063134.0
21,1265,3.5,1428775428.0
21,2763,4.0,1403460837.0
21,105954,3.5,1403461701.0
21,2985,3.5,1376823280.0
21,2717,4.0,1500701951.0
21,1722,5.0,1376823419.0
21,5349,3.0,1441826946.0
21,588,4.0,1407618992.0
21,370,5.0,1376823264.0
21,2023,2.5,1428775446.0
21,60397,3.5,1500702119.0
21,59900,3.0,1427558545.0
21,743,4.0,1423422395.0
21,2628,4.0,1418063222.0
21,91529,3.5,1418063237.0
21,59784,3.5,1412967541.0
21,8529,4.5,1407617755.0
21,166492,3.5,1483340772.0
21,2858,2.0,1441392960.0
21,58025,2.0,1468113562.0
21,109864,1.5,1403460101.0
21,164179,4.0,1500701551.0
21,51084,3.5,1417378446.0
21,122886,4.0,1452051525.0
21,2991,4.5,1403460842.0
21,5796,2.0,1403460925.0
21,44,1.0,1376822969.0
21,1240,3.5,1436989924.0
21,5481,3.0,1403459874.0
21,7570,4.5,1403459807.0
21,112138,3.5,1500701849.0
21,108190,3.5,1500701759.0
21,367,3.0,1407617838.0
21,126548,3.0,1500701836.0
21,98124,3.5,1418846981.0
21,96004,2.0,1418063462.0
21,19,2.5,1419795052.0
21,435,1.0,1403461004.0
21,53121,4.5,1403460883.0
21,2000,3.5,1418847026.0
21,119145,4.0,1468113211.0
21,3988,1.0,1418063141.0
21,2006,2.5,1412968210.0
21,3253,4.0,1407617774.0
21,79185,4.0,1427558538.0
21,88125,4.0,1412967987.0
21,719,3.5,1419794740.0
21,52730,0.5,1418063085.0
21,6934,4.0,1403459862.0
21,592,3.5,1419795406.0
21,145,3.0,1376823315.0
21,122882,3.5,1436989603.0
21,3082,5.0,1376822996.0
21,95738,3.0,1418063017.0
21,136016,3.0,1452051788.0
21,3638,4.5,1403459801.0
21,3617,2.0,1403459815.0
21,106918,3.5,1403459951.0
21,87520,3.5,1468113498.0
21,117529,4.0,1468113298.0
21,103810,3.5,1403460755.0
21,103339,3.5,1403460758.0
21,80463,3.0,1419025199.0
21,117572,2.5,1419794255.0
21,4963,4.5,1403460880.0
21,101864,4.5,1427558933.0
21,69644,4.0,1419025406.0
21,6539,4.0,1419795351.0
21,34150,3.0,1468113542.0
21,3114,3.5,1419795374.0
21,32296,3.5,1500701989.0
21,5219,3.0,1468113409.0
21,41566,3.0,1468113305.0
21,5459,4.5,1376823441.0
21,57640,3.0,1441826928.0
21,8574,0.5,1418063157.0
21,2617,3.5,1468113361.0
21,30825,3.5,1421521760.0
21,103253,3.0,1403460742.0
21,2355,3.0,1441826921.0
21,59615,4.0,1421521751.0
21,117368,3.5,1418063202.0
21,106487,4.0,1403460683.0
21,3639,4.5,1403459833.0
21,60074,3.5,1423422271.0
21,135861,0.5,1436989145.0
21,78499,4.0,1412968153.0
21,95441,3.5,1419794434.0
21,7573,5.0,1403459786.0
21,34048,3.5,1468113413.0
21,8798,4.0,1441826871.0
21,103883,3.5,1403460744.0
21,72998,4.0,1418847046.0
21,1036,3.5,1418063296.0
21,4886,3.5,1418932236.0
21,99532,1.5,1418063469.0
21,30816,3.0,1418063364.0
21,63082,3.5,1468113389.0
21,168248,3.5,1500701525.0
21,1918,3.5,1418847014.0
21,3462,3.0,1407617682.0
21,111759,4.5,1403460346.0
21,46972,3.5,1419794505.0
21,48,3.0,1376822924.0
21,97913,2.0,1468114333.0
21,117851,3.0,1419794218.0
21,5952,2.0,1419025155.0
21,5418,4.0,1412967834.0
21,7701,2.5,1419794804.0
21,8665,4.0,1407617301.0
21,260,4.5,1417378080.0
21,81834,3.0,1427558206.0
21,2990,4.5,1403459797.0
21,2541,4.0,1376823011.0
21,1196,4.5,1403460820.0
21,78637,4.5,1419025376.0
21,6874,1.5,1468113479.0
21,134853,4.0,1441392913.0
21,73858,1.5,1418063012.0
21,33004,4.5,1419025243.0
21,69844,4.0,1412967862.0
21,40629,1.5,1418926598.0
21,138186,0.5,1436989816.0
21,31433,3.5,1427558524.0
21,2716,3.5,1407617856.0
21,115149,3.5,1452052151.0
21,6373,3.0,1403459840.0
21,111362,3.5,1412967458.0
21,5266,1.0,1468113551.0
21,10,5.0,1403459783.0
21,2762,0.5,1403460436.0
21,106782,3.0,1403459964.0
21,2115,4.0,1403460900.0
21,133419,3.0,1436989597.0
21,3869,4.0,1403460993.0
21,102481,4.0,1376823593.0
21,2947,4.5,1403460424.0
21,4993,1.5,1419025153.0
21,103384,4.0,1403460773.0
